gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharges,Churn
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,1.5693888734262953,0.8314950202966611,-0.5344115257365654,0.6494030008721581,1.6812250816825351,0.8090632808234692,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.5075265255223318,-0.9390007931437748,-1.355145712112385,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.7117434584104956,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8650959535116071,-0.381432172337982,0.9851904796838313,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.4049547531963917,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-1.4697562091785688,1.352893861788515,1.9822779114101299,1.3401675915267421,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.2639803751859618,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,-0.9799083798350643,-0.5795232669022184,-0.749792325751845,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.3291819250305144,-0.9402952193902351,-0.23096982500532287,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.4675090493789317,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-1.208874744944633,-0.732770170826373,-0.9991849915986116,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.6722515261016999,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-1.4697562091785688,-1.4892755833759168,-0.6038760318779968,-1.3304454073215997,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.4675090493789317,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.497571466169742,-0.8553018756819782,-1.4136575440465446,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7536629957788878,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,0.14003579733130567,0.5924809718419956,0.3584616551327378,0
0.9943362376363841,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.6710377235719016,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,-0.3444437578280723,-0.6468773105739657,-0.34845719097034145,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.8070247739548323,-0.17177899926722745,0.7752918573866208,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.2384106792337304,-0.41260809939255944,1.2364011858473034,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.428017117070136,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,0.8314950202966611,0.40093315770543797,-1.3216987509406526,-0.5393521744061371,-1.1391112221519828,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8136614801898924,-0.90341504108007,0.029575215797891182,1
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.8757802002946699,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8335715988950722,1.155095661066193,0.9946914373431236,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.3515639289984223,-0.9983030667739811,-1.5381848391240076,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-1.472683817788267,-0.39325752397937347,-1.2787787717927122,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.2014260790034217,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.3781107539386623,-0.3816076877612308,-1.1922945335563837,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8451858348064274,-0.9351175144043941,-0.10253404510023989,1
-1.005696023285925,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.2014260790034217,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.034331962505636,1.6323001574519176,1.1865662373490238,0
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.6630056571109506,-0.971558904156437,-1.0064824790932188,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.4942531130522119,-0.41361731307624033,-1.3004231550406389,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.31756768911915967,-0.9762320023004377,-0.7169577549004043,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.06045170099299184,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.3212152860053623,-0.25611416013830113,-0.18261933211997436,1
0.9943362376363841,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,1.4863662228735797,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,-1.480979700582092,-0.41379282849948923,-1.3006097445513969,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8800285425404921,-0.9336914515904972,-0.0671597836857042,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.020959768684196134,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.1815152113004305,0.0468473998171247,0.3774994842309469,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-1.5042081724048018,-0.9846786820442888,-1.4822662951187227,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.46872285190873,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,0.40093315770543797,0.01559755542393127,0.20851904405722427,0.07999714379876416,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.4989013989598339,-0.5511336471917164,1.1637160900656682,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.34245533750063456,-0.7558723884115032,0.15905408289853137,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9966836022806536,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.05707696939305607,-0.780334850526812,-0.043214129805095224,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4863662228735797,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-1.4793205240233267,-0.37590343650564306,-1.260329733916516,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.38609757970174374,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-1.4697562091785688,0.3540695734119893,-0.23726819156695564,0.45937249198449853,1
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.3642490183577978,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.3216987509406526,-0.2639904147565934,-1.1058959315507388,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.2450473854687905,-0.9639678621009242,-0.260629782652895,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.4925939364934466,-0.9834720135094529,-1.4598172446056519,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.1188008067964355,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.4622452935003867,-0.8830771914111092,-0.3724668706634651,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.4556085872653266,-0.9864557757046835,-1.0973671199582564,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.42209581232135435,-0.695560901097616,0.39863760623277283,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.14307697319997809,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-0.04081444757407856,-0.048632990430251134,-0.001897580818222152,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4456604880349857,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-1.4697562091785688,0.6825865320474579,1.4906811503179995,0.7625381939067316,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.1023712383613841,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-0.7973989583709151,-0.40181390086275504,-0.678318177047604,0
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1200146093262338,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.472683817788267,-0.48015959791546164,-1.2882275422637193,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,1.3362778411474414,0.3192268656779245,1.3739853332854182,0.4958612849230541,0
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.5094285867473239,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,0.40093315770543797,-1.477661347464562,-0.600650935975799,-1.2728068933750283,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.18378270803857208,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,0.8717326597466671,0.4160660320489926,0.8573114505530358,0
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-0.4722003528529765,-0.8551921785424477,-0.5032836104714498,0
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,-0.4722003528529765,-0.9425330410366579,-0.9452033739351154,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.33282952191671733,-0.9848322580396315,-1.0369587658503572,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1595065416350294,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.1503201004525682,-0.8895054437875983,-0.15597639080650763,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.5103614137045716,-0.6235118198539621,-0.42376671049620473,1
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,1.1318186376069015,0.3708072124687587,-1.2026530232775414,1.3362778411474414,0.3026351000902746,-0.6260129146352582,0.2586183255781018,1
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.5017362871420736,-0.9737967258028598,-0.6263452237385555,1
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.3318851958904337,1.1104958204247881,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.3250171040581826,-0.24591232616196154,-1.155471860414503,0
